y_m,chord_m,GJ_Nm2,theta_divergence_mode_norm
0,0.55,29141.3344891082,0
0.15,0.539,27427.5908904727,0.0499967414823535
0.3,0.528,25782.3877105556,0.102734907251984
0.45,0.517,24204.3261653014,0.158004819950871
0.6,0.506,22692.0074706547,0.215551964246372
0.75,0.495,21244.0328425599,0.275073197407117
0.9,0.484,19859.0034969615,0.336212789950812
1.05,0.473,18535.5206498042,0.398558300985189
1.2,0.462,17272.1855170324,0.461636295422215
1.35,0.451,16067.5993145906,0.524907913364535
1.5,0.44,14920.3632584234,0.587764305766206
1.65,0.429,13829.0785644753,0.649521955113102
1.8,0.418,12792.3464486908,0.709417905548695
1.95,0.407,11808.7681270144,0.766604933838655
2.1,0.396,10876.9448153906,0.820146701142573
2.25,0.385,9995.47772976411,0.869012936156216
2.4,0.374,9162.96808607927,0.912074713338684
2.55,0.363,8378.01710028064,0.948099906348064
2.7,0.352,7639.22598831277,0.975748917404114
2.85,0.341,6945.19596612017,0.993570809313832
3,0.33,6294.52824964737,1
