y_m,chord_m,Lprime_Npm,shear_N,bendingMoment_Nm,torque_Nm,curvature_1pm,slope_rad,deflection_m,thetaAero_deg,thetaCoupling_deg,thetaTotal_deg,EI_Nm2,GJ_Nm2,Kbt_indicator_Nm2
0,0.55,191.787353562042,450,570.451223692329,20.5746022545907,0.0528259788851549,0,0,0,0,0,10798.6872317597,62760.1625924241,2962.47637917714
0.15,0.539,191.547469348634,421.249888281699,505.107482071202,19.0091487763054,0.0496973634633323,0.00768925067613654,0.00057669380071024,0.00279162072835591,-0.0207959181880767,-0.0180042974597208,10163.6675845768,59069.3629506888,2788.26717534357
0.3,0.528,190.826007390157,392.57187752629,444.070849635603,17.4791471421985,0.0464798800399593,0.0149025439388834,0.00227107839683674,0.00552721525190102,-0.0403046468930058,-0.0347774316411048,9554.04465876051,55526.1752113709,2621.02522461607
0.45,0.517,189.617470804088,364.038616661722,387.325062571502,15.9882344098907,0.043183420771595,0.02162729149975,0.00501081605473424,0.00819793463004919,-0.0584921360824325,-0.0502942014523833,8969.30015387467,52127.586886666,2460.60833815573
0.6,0.506,187.912462138301,335.723871691042,334.842875945045,14.5398648730329,0.0398199821622926,0.0278525467197916,0.00872180392119986,0.0107944269933008,-0.0753287748762742,-0.0645343478829735,8408.91576948326,48870.5854887695,2306.87432712365
0.75,0.495,185.697306589746,307.703139036439,286.585850140484,13.1373358285037,0.0364039969488483,0.0335693451531271,0.0133284458116688,0.0133068141853565,-0.0907903125355103,-0.0774834983501539,7872.37320515021,45752.1585298772,2159.68100268094
0.9,0.484,182.953474898844,280.054330424795,242.504039930891,11.7838134639064,0.0329527055207672,0.0387710978383483,0.0187539790360294,0.0157246749445339,-0.104858922126027,-0.0891342471814928,7359.15416043948,42769.2935221844,2018.88617598869
1.05,0.473,179.656745866962,252.858563867359,202.53557285898,10.4823600440606,0.0294865671117971,0.0434540432857906,0.0249208646203398,0.0180370379517925,-0.117524422951127,-0.0994873849993346,6868.74033491502,39918.9779778869,1884.34765820801
1.2,0.462,175.776013006663,226.201106951837,166.60609754754,9.23596385302945,0.0260297078425396,0.0476177639073659,0.0317512501598266,0.0202323895216319,-0.128785677304081,-0.108553287782449,6400.61342814077,37198.1994091801,1755.92326049999
1.35,0.451,171.271583213911,200.172537235294,134.628074233505,8.0475738377403,0.0226103972831646,0.0512657717917937,0.0391675153372636,0.0222987028113148,-0.138652174812425,-0.11635347200111,5954.25513968068,34603.9453282597,1633.47079402574
1.5,0.44,166.092720309316,174.870214471052,106.499867855529,6.92014173049851,0.0192615361100778,0.0544061667962869,0.0470929107313696,0.0242234985197132,-0.147145812424249,-0.122922313904535,5529.14716909871,32133.2032473211,1516.84806994636
1.65,0.429,160.174018860633,150.400209033306,82.1045860927022,5.85667584779368,0.0160211222380083,0.0570523661723933,0.0554523007040206,0.0259939517107733,-0.154302867939186,-0.128308916228413,5124.7712159588,29782.96067856,1405.91289942295
1.8,0.418,153.429882849634,126.879916405036,61.3085766848265,4.86031325937599,0.01293263733536,0.059223898140396,0.0641730205274798,0.0275970666087201,-0.160176146590778,-0.132579079982057,4740.60897982489,27550.205134172,1300.52309361661
1.95,0.407,145.745770571933,104.441742398419,43.9594522745674,3.93442161197156,0.0100452523397792,0.0609472398660314,0.0731858558779619,0.0290199527414183,-0.164837247842178,-0.135817295100759,4376.14216026094,25431.9241263525,1200.53646368844
2.1,0.396,136.963565896297,83.2385421633013,29.8834309324384,3.08275085658874,0.0074136752095196,0.0622566594322288,0.0824261483253314,0.0302502550493584,-0.168378843139003,-0.138128588089644,4030.8524568309,23425.1051672971,1105.81082079954
2.25,0.385,126.855410533095,63.4521189310969,18.8816313503586,2.30967406796242,0.00509732773759339,0.0631949846532623,0.0918350216317432,0.0312768245847819,-0.170916755980133,-0.139639931395351,3704.22156909871,21526.7357692015,1016.20397611101
2.4,0.374,115.072412137225,45.3075322308229,10.7246575132146,1.6206009540032,0.00315827634527234,0.0638141549594772,0.101360707102699,0.0320907814817957,-0.172591455476677,-0.140500673994881,3395.73119662832,19733.8034442611,931.57374078396
2.55,0.363,101.030257565281,29.0998320031349,5.14410519566774,1.0227679617368,0.00165678972987857,0.0641752849151135,0.110959915093293,0.0326872614476013,-0.173568229247099,-0.140880967799498,3104.86303898369,18043.2957046715,851.777925979479
2.7,0.352,83.5981692826047,15.2526999895434,1.81766529621686,0.527013918609246,0.000642035275829708,0.0643476967905416,0.120599138721217,0.0330684952539122,-0.174034568066626,-0.140966072812713,2831.09879572875,16452.2000626284,776.674342858673
2.85,0.341,59.8855819556539,4.49141864667404,0.336856398500553,0.153157375851585,0.000130872900758263,0.0644056649037857,0.130255640848292,0.0332501481008516,-0.174191361403921,-0.14094121330307,2573.92016642747,14957.5040303272,706.120802582642
3,0.33,0,0,0,0,0,0.0644154803713426,0.139917226743926,0.0332941491147564,-0.174217910730025,-0.140923761615269,2332.80885064378,13556.1951199636,639.975116312487
