y_m,eta,chord_m,box_width_m,box_height_m,EI_Nm2,GJ_Nm2,Kbt_indicator_Nm2,mass_per_length_kgpm
0,0,0.55,0.2585,0.066,44632.1230686515,29141.3344891082,5821.96140761292,1.00595
0.15,0.05,0.539,0.25333,0.06468,42007.519314899,27427.5908904727,5479.59943345544,0.985831
0.3,0.1,0.528,0.24816,0.06336,39487.8829121998,25782.3877105556,5150.92974693463,0.965712
0.45,0.15,0.517,0.24299,0.06204,37071.071669716,24204.3261653014,4835.67291360895,0.945593
0.6,0.2,0.506,0.23782,0.06072,34754.9433966099,22692.0074706547,4533.54949903681,0.925474
0.75,0.25,0.495,0.23265,0.0594,32537.3559020437,21244.0328425599,4244.28006877666,0.905355
0.9,0.3,0.484,0.22748,0.05808,30416.1669951795,19859.0034969615,3967.58518838693,0.885236
1.05,0.35,0.473,0.22231,0.05676,28389.2344851794,18535.5206498042,3703.18542342606,0.865117
1.2,0.4,0.462,0.21714,0.05544,26454.4161812058,17272.1855170324,3450.80133945248,0.844998
1.35,0.45,0.451,0.21197,0.05412,24609.5698924206,16067.5993145906,3210.15350202462,0.824879
1.5,0.5,0.44,0.2068,0.0528,22852.5534279862,14920.3632584234,2980.96247670093,0.80476
1.65,0.55,0.429,0.20163,0.05148,21181.2245970647,13829.0785644753,2762.94882903982,0.784641
1.8,0.6,0.418,0.19646,0.05016,19593.4412088183,12792.3464486908,2555.83312459976,0.764522
1.95,0.65,0.407,0.19129,0.04884,18087.0610724091,11808.7681270144,2359.33592893915,0.744403
2.1,0.7,0.396,0.18612,0.04752,16659.9419969993,10876.9448153906,2173.17780761645,0.724284
2.25,0.75,0.385,0.18095,0.0462,15309.9417917512,9995.47772976411,1997.07932619009,0.704165
2.4,0.8,0.374,0.17578,0.04488,14034.9182658268,9162.96808607927,1830.76105021849,0.684046
2.55,0.85,0.363,0.17061,0.04356,12832.7292283885,8378.01710028064,1673.94354526011,0.663927
2.7,0.9,0.352,0.16544,0.04224,11701.2324885982,7639.22598831277,1526.34737687336,0.643808
2.85,0.95,0.341,0.16027,0.04092,10638.2858556183,6945.19596612017,1387.69311061669,0.623689
3,1,0.33,0.1551,0.0396,9641.74713861089,6294.52824964737,1257.70131204854,0.60357
