y_m,eta,chord_m,box_width_m,box_height_m,EI_Nm2,GJ_Nm2,Kbt_indicator_Nm2,mass_per_length_kgpm
0,0,0.55,0.2585,0.066,10798.6872317597,62760.1625924241,2962.47637917714,1.00595
0.15,0.05,0.539,0.25333,0.06468,10163.6675845768,59069.3629506888,2788.26717534357,0.985831
0.3,0.1,0.528,0.24816,0.06336,9554.04465876051,55526.1752113709,2621.02522461607,0.965712
0.45,0.15,0.517,0.24299,0.06204,8969.30015387467,52127.586886666,2460.60833815573,0.945593
0.6,0.2,0.506,0.23782,0.06072,8408.91576948326,48870.5854887695,2306.87432712365,0.925474
0.75,0.25,0.495,0.23265,0.0594,7872.37320515021,45752.1585298772,2159.68100268094,0.905355
0.9,0.3,0.484,0.22748,0.05808,7359.15416043948,42769.2935221844,2018.88617598869,0.885236
1.05,0.35,0.473,0.22231,0.05676,6868.74033491502,39918.9779778869,1884.34765820801,0.865117
1.2,0.4,0.462,0.21714,0.05544,6400.61342814077,37198.1994091801,1755.92326049999,0.844998
1.35,0.45,0.451,0.21197,0.05412,5954.25513968068,34603.9453282597,1633.47079402574,0.824879
1.5,0.5,0.44,0.2068,0.0528,5529.14716909871,32133.2032473211,1516.84806994636,0.80476
1.65,0.55,0.429,0.20163,0.05148,5124.7712159588,29782.96067856,1405.91289942295,0.784641
1.8,0.6,0.418,0.19646,0.05016,4740.60897982489,27550.205134172,1300.52309361661,0.764522
1.95,0.65,0.407,0.19129,0.04884,4376.14216026094,25431.9241263525,1200.53646368844,0.744403
2.1,0.7,0.396,0.18612,0.04752,4030.8524568309,23425.1051672971,1105.81082079954,0.724284
2.25,0.75,0.385,0.18095,0.0462,3704.22156909871,21526.7357692015,1016.20397611101,0.704165
2.4,0.8,0.374,0.17578,0.04488,3395.73119662832,19733.8034442611,931.57374078396,0.684046
2.55,0.85,0.363,0.17061,0.04356,3104.86303898369,18043.2957046715,851.777925979479,0.663927
2.7,0.9,0.352,0.16544,0.04224,2831.09879572875,16452.2000626284,776.674342858673,0.643808
2.85,0.95,0.341,0.16027,0.04092,2573.92016642747,14957.5040303272,706.120802582642,0.623689
3,1,0.33,0.1551,0.0396,2332.80885064378,13556.1951199636,639.975116312487,0.60357
